2016-08-20 18:51:40,994 INFO pid=20246 tid=MainThread file=myweixin.py:handleMsg:79 | process the 1 the message
2016-08-21 09:33:53,714 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:35:05,435 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:35:05,437 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:35:06,219 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:35:29,260 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:35:29,262 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:35:29,729 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:35:57,462 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:35:57,464 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:35:59,018 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:36:26,815 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:36:26,816 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:36:39,204 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:37:19,385 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:37:19,386 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:37:19,842 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:37:35,397 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:37:35,398 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:37:57,766 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:38:03,532 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:38:03,533 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:38:21,385 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:38:21,386 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:38:38,796 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:38:38,798 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:39:04,474 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:39:04,476 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:47:35,309 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:49:50,672 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:49:50,674 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:49:51,068 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:49:51,070 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:49:51,460 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:50:15,166 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:50:15,167 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:50:26,673 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:52:45,349 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:52:45,350 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:52:54,479 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:53:32,027 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:53:32,030 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:53:42,396 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:54:53,547 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:54:53,550 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:55:03,625 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:57:26,590 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:57:26,593 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:57:38,100 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:58:00,063 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:58:00,067 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:58:08,708 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:58:41,052 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:58:41,056 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:58:47,726 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:59:52,061 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:59:52,065 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:00:01,961 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:00:28,022 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:00:28,025 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:00:43,629 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:01:10,799 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:01:10,801 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:01:18,646 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:02:55,293 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:02:55,296 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:03:09,421 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:03:40,311 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:03:40,315 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:03:50,043 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:06:02,869 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:06:02,873 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:07:16,744 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:07:16,748 INFO pid=42029 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:07:27,348 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:07:27,350 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:07:27,773 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:07:27,774 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:07:28,162 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:07:28,163 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:07:28,580 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:07:30,695 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:07:30,696 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:07:40,204 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:08:09,522 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:08:09,523 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:08:10,994 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:08:10,995 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:08:11,447 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:08:55,349 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:08:55,354 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:08:59,890 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 10:10:09,718 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:10:09,721 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:10:21,093 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:10:56,286 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:10:56,290 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:10:56,719 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:11:11,663 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:11:11,664 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:11:23,275 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:14:11,970 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:14:11,971 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:14:53,207 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:14:53,209 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:15:20,858 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:15:20,860 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:15:35,998 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:16:00,092 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:16:00,093 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:18:01,744 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:18:01,747 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:18:01,847 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 10:18:02,401 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:18:28,146 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:18:28,147 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:19:48,486 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:19:48,489 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:19:59,699 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:21:25,738 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:21:25,741 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:21:30,722 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 10:21:36,124 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:21:46,580 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:21:46,581 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:22:47,717 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:22:47,721 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:22:51,536 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 10:22:55,561 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:23:49,330 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:23:49,333 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:23:59,994 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:24:51,886 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:24:51,887 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 10:28:17,696 INFO pid=42335 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:35:44,314 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:35:44,318 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:92 | process the 1 the message
2016-08-21 10:35:44,728 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:35:44,732 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:92 | process the 1 the message
2016-08-21 10:35:45,122 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:36:23,616 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:36:23,620 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:92 | process the 1 the message
2016-08-21 10:36:34,347 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:36:34,350 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:92 | process the 1 the message
2016-08-21 10:36:34,351 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:92 | process the 2 the message
2016-08-21 10:36:34,453 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:92 | process the 3 the message
2016-08-21 10:36:34,958 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:38:51,229 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:38:51,233 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:92 | process the 1 the message
2016-08-21 10:38:51,642 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:39:43,290 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:39:43,293 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:92 | process the 1 the message
2016-08-21 10:39:43,726 INFO pid=42947 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:40:15,035 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:40:15,038 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:93 | process the 1 the message
2016-08-21 10:40:15,443 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:40:15,444 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:93 | process the 1 the message
2016-08-21 10:40:15,848 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:43:01,303 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:43:01,304 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:93 | process the 1 the message
2016-08-21 10:43:01,395 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:93 | process the 2 the message
2016-08-21 10:43:01,885 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:43:32,036 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:43:32,037 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:93 | process the 1 the message
2016-08-21 10:43:32,473 INFO pid=43077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 10:45:27,457 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:81 | reimport all the modules!
2016-08-21 10:45:27,460 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:111 | process the 1 the message
2016-08-21 10:45:27,867 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:81 | reimport all the modules!
2016-08-21 10:45:27,869 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:111 | process the 1 the message
2016-08-21 10:45:28,289 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:81 | reimport all the modules!
2016-08-21 10:45:28,291 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:111 | process the 1 the message
2016-08-21 10:45:28,713 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:81 | reimport all the modules!
2016-08-21 10:45:56,051 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:81 | reimport all the modules!
2016-08-21 10:45:56,053 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:111 | process the 1 the message
2016-08-21 10:45:56,875 INFO pid=43495 tid=MainThread file=myweixin.py:handleMsg:81 | reimport all the modules!
2016-08-21 10:48:00,790 INFO pid=43569 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:48:01,016 INFO pid=43569 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:48:01,018 INFO pid=43569 tid=MainThread file=myweixin.py:handleMsg:118 | process the 1 the message
2016-08-21 10:48:01,447 INFO pid=43569 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:48:01,450 INFO pid=43569 tid=MainThread file=myweixin.py:handleMsg:118 | process the 1 the message
2016-08-21 10:48:01,846 INFO pid=43569 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:48:01,848 INFO pid=43569 tid=MainThread file=myweixin.py:handleMsg:118 | process the 1 the message
2016-08-21 10:48:02,244 INFO pid=43569 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:48:58,370 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:48:58,374 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:48:58,798 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:48:58,801 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:48:59,185 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:51:17,744 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:51:17,749 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:51:18,603 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:52:33,767 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:52:33,770 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:54:11,981 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:54:11,987 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:54:12,409 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:55:05,921 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:55:05,925 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:55:06,768 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:55:50,901 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:55:50,905 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:55:51,354 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:56:18,835 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:56:18,838 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:56:19,794 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:56:39,810 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:56:39,813 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:58:16,510 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:58:16,514 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:58:17,003 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:58:47,731 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:58:47,734 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:58:49,322 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:59:15,397 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 10:59:15,399 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 10:59:15,938 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:03:00,669 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:03:00,673 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:119 | process the 1 the message
2016-08-21 11:03:01,621 INFO pid=43596 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:04:38,314 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:04:38,318 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:04:38,762 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:04:38,765 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:04:39,171 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:05:08,688 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:05:08,691 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:05:18,891 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:05:18,894 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:05:19,336 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:05:39,489 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:05:39,491 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:05:39,609 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 2 the message
2016-08-21 11:05:40,598 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:06:12,554 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:06:12,557 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:06:14,083 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:06:45,769 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:06:45,771 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:06:50,964 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 2 the message
2016-08-21 11:06:58,154 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:07:25,830 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
2016-08-21 11:07:25,833 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:120 | process the 1 the message
2016-08-21 11:07:26,290 INFO pid=43883 tid=MainThread file=myweixin.py:handleMsg:85 | reimport all the modules!
